label,message,clean_message
0,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,pls tell nelson bb longer comin money expecting aint coming
0,It should take about  &lt;#&gt;  min,take ltgt min
0,Sorry completely forgot * will pop em round this week if your still here?,sorry completely forgot pop em round week still
0,But am going to college pa. What to do. are else ill come there it self. Pa.,going college pa else ill come self pa
0,Whens your radio show?,whens radio show
1,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",thanks ringtone order reference charged gbp per week unsubscribe anytime calling customer service
0,I called and said all to him:)then he have to choose this future.,called said himthen choose future
0,For my family happiness..,family happiness
0,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",aight ive set free think could text blake address occurs im quite sure im thought
0,Oh wow thats gay. Will firmware update help,oh wow thats gay firmware update help
0,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",im inperialmusic listeningthe weirdest track ever byleafcutter johnsounds like insect molestedsomeone plumbingremixed evil men acid
1,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,credit topped renewal pin tgxxrz
0,ALRITE,alrite
0,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",set place heart mind mind easily forgets heart always remember wish happy valentine day
0,Ü v ma fan...,v fan
0,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,got new job bar airport satsgettin per hour mean lie keep touch
0,Hey do you want anything to buy:),hey want anything buy
0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,lol u drunkard hair moment yeah still tonight wats plan
0,R u in this continent?,r u continent
0,Mm you ask him to come its enough :-),mm ask come enough
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,send logo ur lover name joined heart txt love name name mobno eg love adam eve yahoo poboxwwq txtno ad p
0,Neshanth..tel me who r u?,neshanthtel r u
0,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,neva grumble sad lor hee buy tmr lor aft lunch still meetin lunch tmr neva hear fr lei got lot work ar
1,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",congrats mobile g videophones r call videochat wid mate play java game dload polyph music noline rentl
0,Sounds great! Im going to sleep now. Have a good night!,sound great im going sleep good night
0,"Yup, no need. I'll jus wait 4 e rain 2 stop.",yup need ill jus wait e rain stop
0,MMM ... Fuck .... Merry Christmas to me,mmm fuck merry christmas
0,What he said is not the matter. My mind saying some other matter is there.,said matter mind saying matter
0,Can you use foreign stamps for whatever you send them off for? ,use foreign stamp whatever send
0,* Will be september by then!,september
0,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,hai ana tomarrow coming morning ltdecimalgt ill sathy go rto office reply came home
1,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,donate unicef asian tsunami disaster support fund texting donate added next bill
0,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,cheer lou yeah goodnite shame u neva came c ya gailxx
1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,great new offer double min double txt best orange tariff get latest camera phone free call mobileupd free stoptxt tc
0,I'm e person who's doing e sms survey...,im e person who e sm survey
0,Yes..gauti and sehwag out of odi series.,yesgauti sehwag odi series
0,I'm working technical support :)voice process.networking field.,im working technical support voice processnetworking field
0,Pls speak with me. I wont ask anything other then you friendship.,pls speak wont ask anything friendship
0,"Haha just kidding, papa needs drugs",haha kidding papa need drug
0,Well you told others you'd marry them...,well told others youd marry
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,xmas story peace xmas msg love xmas miracle jesus hav blessed month ahead amp wish u merry xmas
0,Thank You meet you monday,thank meet monday
0,"Received, understood n acted upon!",received understood n acted upon
0,Now i'm going for lunch.,im going lunch
0,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),want tel u one thing u mistake k message sent
0,Is that what time you want me to come?,time want come
0,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,oh lk tt den take e one tt end cine lor dun wan yogasana oso
0,How i noe... Did ü specify da domain as nusstu... Ü still in sch...,noe specify da domain nusstu still sch
0,K. Did you call me just now ah? ,k call ah
0,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,hi kate u give ring asap xxx
0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,fyi im gon na call sporadically starting like ltgt bc doin shit
0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,read shame tell take run blame u ever really ever long time
1,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,sexy single waiting text age followed gender wither f egf gay men text age followed g egg
0,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",thanks reply today ur visa coming r u still buying gucci bag sister thing easy uncle john also bill really need think make money later sha
0,Enjoy ur life. . Good night,enjoy ur life good night
0,Haha i think i did too,haha think
0,I hope you know I'm still mad at you.,hope know im still mad
0,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",ur luck love someone ur fortune love one love u miracle love person cant love anyone except u gud nyt
0,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,let pool money together buy bunch lotto ticket win get ltgt u get ltgt deal
1,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",free msg sorry service ordered could delivered sufficient credit please top receive service
0,Just sent it. So what type of food do you like?,sent type food like
0,"Nah I don't think he goes to usf, he lives around here though",nah dont think go usf life around though
0,I've got it down to a tea. not sure which flavour,ive got tea sure flavour
0,I am late. I will be there at,late
0,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",symptom u love u like listening song u get stopped u see name beloved u wont get angry
0,Do u knw dis no. &lt;#&gt; ?,u knw dis ltgt
0,Except theres a chick with huge boobs.,except there chick huge boob
0,Many more happy returns of the day. I wish you happy birthday.,many happy return day wish happy birthday
0,When are you guys leaving?,guy leaving
0,Try neva mate!!,try neva mate
0,I know that my friend already told that.,know friend already told
0,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,bull plan go floating ikea without care world live mess another day
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,sm auction brand new nokia auction today auction free join take part txt nokia hgsuitelands rowwjhl
0,Sorry . I will be able to get to you. See you in the morning.,sorry able get see morning
0,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,haha money leh later got go tuition haha looking empty slot driving lesson
1,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",urgent call landline complimentary ibiza holiday cash await collection sae tc po box sk wp ppm
0,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",mon okie lor haha best cheap n gd food la ex oso okie depends whether wana eat western chinese food den u prefer
0,I will be outside office take all from there,outside office take
1,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,fancy shag dointerested sextextukcom txt xxuk suzy txts cost per msg tncs website x
0,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,tot u outside co darren say u come shopping course nice wat jus went sim lim look mp player
0,Ya even those cookies have jelly on them,ya even cooky jelly
0,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",sometimes put wall around heartsnot safe getting hurt find care enough break wall amp get closer goodnoon
0,It is only yesterday true true.,yesterday true true
0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,oh gei happend tron maybe ill dl
0,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",sorry chikku cell got problem thts nt able reply u msg u
0,I want  &lt;#&gt;  rs da:)do you have it?,want ltgt r dado
0,Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x,hey u fancy meetin cha hav lil beverage txt ring meet lr quite tired got vpist love pete x x x
0,May i call You later Pls,may call later pls
0,Hope you are having a good week. Just checking in,hope good week checking
0,Wot u up 2? Thout u were gonna call me!! Txt bak luv K,wot u thout u gon na call txt bak luv k
0,Thanx 4 sending me home...,thanx sending home
0,"Not sure yet, still trying to get a hold of him",sure yet still trying get hold
0,Are you wet right now?,wet right
0,What you need. You have a person to give na.,need person give na
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",honeybee said im sweetest world god laughed amp said waitu havnt met person reading msg moral even god crack joke gmgngegn
0,No he didn't. Spring is coming early yay!,didnt spring coming early yay
1,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,winner specially selected receive cash award speak live operator claim call ampm cost p
0,"Cool, want me to go to kappa or should I meet you outside mu",cool want go kappa meet outside mu
0,Nice.nice.how is it working?,nicenicehow working
1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,wan na get laid nite want real dogging location sent direct ur mobile join uk largest dogging network txt park nyt eca lp msg
0,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),im really sorry wont b able fridayhope u find alternativehope yr term going ok
0,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,sorry dai thought calling lot timeslil busyi call noon
0,You got called a tool?,got called tool
0,U should have made an appointment,u made appointment
0,I though we shd go out n have some fun so bar in town or something – sound ok?,though shd go n fun bar town something sound ok
0,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,watch lor saw swatch one thk quite ok ard need nd opinion leh
1,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,check choose babe video smsshsexnetun fgkslpopw fgkslpo
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,ur going bahamas callfreefone speak live operator claim either bahamas cruise cash opt txt x
0,So ü'll be submitting da project tmr rite?,submitting da project tmr rite
0,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",hey babe saw came online second disappeared happened
1,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,thanks continued support question week enter u draw cash name new u president txt an
0,Oh yeah clearly it's my fault,oh yeah clearly fault
0,There is a first time for everything :),first time everything
1,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",guaranteed latest nokia phone gb ipod mp player prize txt wordcollect tcllc nyusa pmt msgrcvd
0,Here got lots of hair dresser fr china.,got lot hair dresser fr china
0,Ryder unsold.now gibbs.,ryder unsoldnow gibbs
0,WHAT TIME U WRKIN?,time u wrkin
0,First answer my question.,first answer question
0,Ü wait 4 me in sch i finish ard 5..,wait sch finish ard
0,i cant talk to you now.i will call when i can.dont keep calling.,cant talk nowi call candont keep calling
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,send logo ur lover name joined heart txt love name name mobno eg love adam eve yahoo poboxwwq txtno ad p
0," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",said kiss kiss cant sound effect gorgeous man isnt kind person need smile brighten day
0,You still at grand prix?,still grand prix
0,"Come to mu, we're sorting out our narcotics situation",come mu sorting narcotic situation
0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",ever green quote ever told jerry cartoon person irritates u always one love u vry much fails express gud nyt
0,I think if he rule tamilnadu..then its very tough for our people.,think rule tamilnaduthen tough people
0,Why don't you wait 'til at least wednesday to see if you get your .,dont wait til least wednesday see get
0,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,aiyo u poor thing u dun wan eat u bathe already
0,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,might accidant tookplace somewhere ghodbandar rd traffic move slovely plz slip amp dont worry
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,message great doctor india drink appy fizz contains cancer causing age
0,Friends that u can stay on fb chat with,friend u stay fb chat
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",please protect ethreats sib never asks sensitive information like passwordsatmsms pin thru email never share password anybody
0,All sounds good. Fingers . Makes it difficult to type,sound good finger make difficult type
0,That was random saw my old roomate on campus. He graduated,random saw old roomate campus graduated
0,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,hiya stu wot u im much truble home moment evone hate even u wot hell av done wont u tell text bck please luv dan
0,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,hey hunonbus goin meet want go meal donyt feel like cuz get last bus homebut he sweet latelyxxx
0,Does she usually take fifteen fucking minutes to respond to a yes or no question,usually take fifteen fucking minute respond yes question
0,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,ask keep one maybe thats didnt get message sent glo
0,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,please reserve ticket saturday eve chennai thirunelvali tirunelvali chennai sunday evei already see netno ticket availablei want book ticket tackle
0,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,ok every night take warm bath drink cup milk youll see work magic still need loose weight know
0,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",mum ive sent many many message since got want know actually getting enjoy rest day
0,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place ",thats trouble class go well youre due dodgey one expecting mine tomo see recovery time place
0,Sweet heart how are you?,sweet heart
0,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",good evening sir al salam wahleykkumsharing happy newsby grace god got offer tayseertissco joinedhope fineinshah allahmeet sometimerakheshvisitor india
0,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,say hell give call friend got money he definitely buying end week
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",hi babe jordan r u im home abroad lonely text back u wan na chat xxsp visionsmscom text stop stopcost p
0,Ok i go change also...,ok go change also
0,"Yeah, we got one lined up for us",yeah got one lined u
0,"Yeah, we can probably swing by once my roommate finishes up with his girl",yeah probably swing roommate finish girl
0,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",aight latest probably closer jay tyler two trip
0,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",fishrman woke early mrng dark waited amp found sack ful stone strtd throwin thm sea pas time atlast jus stone sun rose amp found tht r nt stone diamond moraldont wake early mrng good night
0,Cool. Do you like swimming? I have a pool and jacuzzi at my house.,cool like swimming pool jacuzzi house
0,Why she wants to talk to me,want talk
0,Sir send to group mail check it.,sir send group mail check
0,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,wait bus stop aft ur lect lar dun c go get car come back n pick
0,Aiya we discuss later lar... Pick ü up at 4 is it?,aiya discus later lar pick
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,camera awarded sipix digital camera call fromm landline delivery within day
0,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,norm tomorrow finish co st test need sort library stuff point tomo got letter today access til end march better get move
0,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",hey thk juz go accordin wat discussed yest lor except kb sun co there nt much lesson go attend kb sat
0,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,excellent spent ltgt year air force iraq afghanistan stable honest like traveling
0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,thanks tescos quite nice gone speak soon
0,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",ha dont know either clever simple thing pear day perfect christmas
0,I am taking you for italian food. How about a pretty dress with no panties? :),taking italian food pretty dress panty
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,bought one ringtone getting text costing pound offering tone etc
1,Please CALL 08712402779 immediately as there is an urgent message waiting for you,please call immediately urgent message waiting
0,I knew it... U slept v late yest? Wake up so late...,knew u slept v late yest wake late
0,"By the way, 'rencontre' is to meet again. Mountains dont....",way rencontre meet mountain dont
0,Ladies first and genus second k .,lady first genus second k
0,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,thk em find wtc far weiyi goin e rest dunno yet r ur goin dinner den might b able join
0,"Nothing really, just making sure everybody's up to speed",nothing really making sure everybodys speed
0,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,woke yeesh late didnt fall asleep til ltgt
0,Ffffffffff. Alright no way I can meet up with you sooner?,ffffffffff alright way meet sooner
1,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",claim shopping spree call mobstorequizppm
0,Watching tv now. I got new job :),watching tv got new job
0,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,forgot ask smth there card da present lei want write smth sign
1,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,today voda number ending selected receive award hava match please call quoting claim code standard rate app
0,Sday only joined.so training we started today:),sday joinedso training started today
0,I dont know what to do to come out of this so only am ask questions like this dont mistake me.,dont know come ask question like dont mistake
0,";-( oh well, c u later",oh well c u later
1,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",someone contacted dating service entered phone becausethey fancy find call landline pobox wrg p
0,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,told dr appt next week think im gon na die told check nothing worried didnt listen
0,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,great trip india bring light everyone project everyone lucky see smile bye abiola
0,"Haha, that was the first person I was gonna ask",haha first person gon na ask
0,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,tomarrow want got court ltdecimalgt come bus stand
0,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?,enufcredeit tocallshall ileave uni get bus yor house
1,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,want new video handset time network min unlimited text camcorder reply call del sat
0,Have a good trip. Watch out for . Remember when you get back we must decide about easter.,good trip watch remember get back must decide easter
0,Hows the champ just leaving glasgow!,hows champ leaving glasgow
0,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,lot sickness thing going round take easy hope u feel better soon lol
0,"Aight, I'll hit you up when I get some cash",aight ill hit get cash
0,Yes i will be there. Glad you made it.,yes glad made
0,As if i wasn't having enough trouble sleeping.,wasnt enough trouble sleeping
0,aathi..where are you dear..,aathiwhere dear
0,So what u doing today?,u today
0,Designation is software developer and may be she get chennai:),designation software developer may get chennai
1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,urgent nd attempt contact u prize yesterday still awaiting collection claim call
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ok knackered came home went sleep good full time work lark
0,Horrible gal. Me in sch doing some stuff. How come u got mc?,horrible gal sch stuff come u got mc
0,"Yeah I should be able to, I'll text you when I'm ready to meet up",yeah able ill text im ready meet
0,Tomarrow final hearing on my laptop case so i cant.,tomarrow final hearing laptop case cant
0,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,someone smoke every time ive smoked last two week calling texting wanted smoke
0,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,mmmm fuck fair know weakness grin push knee expose belly pull head dont forget know wicked smile
0,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",height oh shit situation guy throw luv letter gal fall brother head who gayd
0,Hey i'm bored... So i'm thinking of u... So wat r u doing?,hey im bored im thinking u wat r u
1,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,customer service annoncement new year delivery waiting please call arrange delivery
0,Good night my dear.. Sleepwell&amp;Take care,good night dear sleepwellamptake care
0,I am on the way to ur home,way ur home
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,guess somebody know secretly fancy wan na find give u call landline dateboxessexcmxn pmin
0,In da car park ,da car park
0,Geeeee ... I love you so much I can barely stand it,geeeee love much barely stand
0,Annoying isn't it.,annoying isnt
0,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",depends quality want type sent boye faded glory want ralphs maybe
0,Babe ? I lost you ... :-(,babe lost
0,Yup having my lunch buffet now.. U eat already?,yup lunch buffet u eat already
0,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",got fujitsu ibm hp toshiba got lot model say
0,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,squeeeeeze christmas hug u lik frndshp den hug back u get u r cute u r luvd u r lucky none people hate u
0,I love to give massages. I use lots of baby oil... What is your fave position?,love give massage use lot baby oil fave position
0,I'm in a movie... Collect car oredi...,im movie collect car oredi
0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,messagesome text missing sendername missing number missing sentdate missing missing u lot thats everything missing sent via fullonsmscom
0,Huh so late... Fr dinner?,huh late fr dinner
0,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",dont pack buy storelike cereal must pack food pack gari something ja miss
0,Huh so fast... Dat means u havent finished painting?,huh fast dat mean u havent finished painting
0," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",came look flat seems ok away alot wiv work got woman coming
0,"I'll see if I can swing by in a bit, got some things to take care of here firsg",ill see swing bit got thing take care firsg
0,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",cant keep going never intention run choose rather keep room clean dont say visitor maybe thats best choice yes wanted embarassed maybe youd feel feel friend want drop buy say happened morning ive tried everything dont know else
0,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,world happiest frnds never character dey best understanding difference
0,Beauty sleep can help ur pimples too.,beauty sleep help ur pimple
0,Unlimited texts. Limited minutes.,unlimited text limited minute
0,"Nah man, my car is meant to be crammed full of people",nah man car meant crammed full people
0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",carlos pick ill swing usf little bit
0,O we cant see if we can join denis and mina? Or does denis want alone time,cant see join denis mina denis want alone time
0,Even i cant close my eyes you are in me our vava playing umma :-D,even cant close eye vava playing umma
0,Cps is causing the outages to conserve energy.,cps causing outage conserve energy
0,Ambrith..madurai..met u in arun dha marrge..remembr?,ambrithmaduraimet u arun dha marrgeremembr
0,What time is ur flight tmr?,time ur flight tmr
0,Text her. If she doesnt reply let me know so i can have her log in,text doesnt reply let know log
0,Dude ive been seeing a lotta corvettes lately,dude ive seeing lotta corvette lately
1,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,santa calling would little one like call santa xmas eve call book time callsppm last min tc
0,Your brother is a genius,brother genius
0,Well I might not come then...,well might come
0,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",ill call u mrw ninish address icky american freek wont stop callin bad jen k eh
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,urgent trying contact last weekend draw show prize guaranteed call claim code k valid hour
0,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,goodo yes must speak friday eggpotato ratio tortilla needed
0,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,mile smile r made frm letter u know difference smile ur face keep happy even though mile away u keep smiling good nyt
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,get garden ready summer free selection summer bulb seed worth scotsman saturday stop go notxtcouk
0,Yes but I don't care cause I know its there!,yes dont care cause know
0,Not yet chikku..wat abt u?,yet chikkuwat abt u
0,When u wana see it then,u wana see
0,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",sorry im getting feel really bad totally rejected kinda thing
0,K. I will sent it again,k sent
0,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...,guai shd haf seen he naughty free today go jogging
0,Ok i am on the way to railway,ok way railway
0,I'm at home. Please call,im home please call
0,Change again... It's e one next to escalator...,change e one next escalator
