label,message,clean_message
0,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),amazing rearrange letter give meaning dormitory dirty room astronomer moon starer eye see election result lie let recount motherinlaw woman hitler eleven plus two twelve plus one amazing
0,Me too! Have a lovely night xxx,lovely night xxx
0,Lol you won't feel bad when I use her money to take you out to a steak dinner =D,lol wont feel bad use money take steak dinner
0,Wat time r ü going to xin's hostel?,wat time r going xins hostel
0,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,lot happened feel quiet beth aunt charlie working lot helen mo
0,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,give u back id proof ltgt r wont allow work come home within day
0,K k:) sms chat with me.,k k sm chat
0,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",well leave class babe never came back hope nice sleep love
0,No de. But call me after some time. Ill tell you k,de call time ill tell k
0,U attend ur driving lesson how many times a wk n which day?,u attend ur driving lesson many time wk n day
0,Whom you waited for yesterday,waited yesterday
0,Just glad to be talking to you.,glad talking
0,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",wonderful okors great month cherish guy wish well day mojibiola
0,I'm thinking that chennai forgot to come for auction..,im thinking chennai forgot come auction
0,Is ur paper in e morn or aft tmr?,ur paper e morn aft tmr
0,Up to ü... Ü wan come then come lor... But i din c any stripes skirt...,wan come come lor din c stripe skirt
0,i am seeking a lady in the street and a freak in the sheets. Is that you?,seeking lady street freak sheet
0,Raviyog Peripherals bhayandar east,raviyog peripheral bhayandar east
0,But i'm surprised she still can guess right lor...,im surprised still guess right lor
0,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),reading gud habit nan bari hudgi yorge pataistha ertini kano
1,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",well done costa del sol holiday await collection call toclaim sae tc pobox stockport skxh costpm maxmins
0,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,hoping enjoyed game yesterday sorry ive touch pls know fondly bein thot great week abiola
0,Total video converter free download type this in google search:),total video converter free download type google search
0,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,alright tyler got minor crisis home sooner thought asap
0,Hey tmr maybe can meet you at yck,hey tmr maybe meet yck
0,This pay is  &lt;DECIMAL&gt;  lakhs:),pay ltdecimalgt lakh
0,I dunno until when... Lets go learn pilates...,dunno let go learn pilate
0,How do you guys go to see movies on your side.,guy go see movie side
0,"Sorry man, my stash ran dry last night and I can't pick up more until sunday",sorry man stash ran dry last night cant pick sunday
0,"Not really dude, have no friends i'm afraid :(",really dude friend im afraid
0,Did he just say somebody is named tampa,say somebody named tampa
0,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",ok much though hm friday cant wait dunno wot hell im gon na another week become slob oh wait already done
0,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,bought test yesterday something let know exact day u ovulatewhen get u wks pls pls dont fret know u r worried pls relax also anything ur past history u need tell
0,Ü takin linear algebra today?,takin linear algebra today
0,At what time are you coming.,time coming
0,Juz go google n search 4 qet...,juz go google n search qet
0,"Sorry, I can't text &amp; drive coherently, see you in twenty",sorry cant text amp drive coherently see twenty
0,It means u could not keep ur words.,mean u could keep ur word
0,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,first gained ltgt kg since took second done blood sugar test ok blood pressure within normal limit worry
0,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,slave want take picture today bright light cell phone bright light
0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,thanks yesterday sir wonderful hope enjoyed burial mojibiola
0,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,good day toopray meremove teeth painful maintaining stuff
0,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,hi baby im cruisin girl friend r u give call hour home thats alright fone fone love jenny xxx
0,Is toshiba portege m100 gd?,toshiba portege gd
0,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",oh grand bit party doesnt mention cover charge probably first come first served
0,Lol I would but despite these cramps I like being a girl.,lol would despite cramp like girl
0,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  ,said dun haf passport smth like dat juz send email account
0,"see you then, we're all christmassy here!",see christmassy
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,want explicit sex sec ring cost pmin gsex pobox wcn xx
0,"That means you got an A in epi, she.s fine. She.s here now.",mean got epi shes fine shes
0,ILL B DOWN SOON,ill b soon
0,I think asking for a gym is the excuse for lazy people. I jog.,think asking gym excuse lazy people jog
0,What's your room number again? Wanna make sure I'm knocking on the right door,whats room number wan na make sure im knocking right door
0,Will you come online today night,come online today night
0,S'fine. Anytime. All the best with it.,sfine anytime best
0,"It‘s £6 to get in, is that ok?",get ok
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",congrats mobile g videophones r call videochat wid ur mate play java game dload polyph music noline rentl bx ip p
0,Then she dun believe wat?,dun believe wat
0,"Garbage bags, eggs, jam, bread, hannaford wheat chex",garbage bag egg jam bread hannaford wheat chex
0,We have pizza if u want,pizza u want
0,K.k:)when are you going?,kkwhen going
0,Mode men or have you left.,mode men left
1,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,sorry u unsubscribe yet mob offer package min term week pls resubmit request expiry reply themob help info
0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,smile pleasure smile pain smile trouble pours like rain smile sum hurt u smile becoz someone still love see u smiling
0,Great! I have to run now so ttyl!,great run ttyl
0,"Sir, I need AXIS BANK account no and bank address.",sir need axis bank account bank address
0,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,suck got planned yo valentine yo valentine arent
0,Are you in castor? You need to see something,castor need see something
0,No chikku nt yet.. Ya i'm free,chikku nt yet ya im free
0,Am I the only one who doesn't stalk profiles?,one doesnt stalk profile
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent mobile number awarded prize guaranteed call land line claim valid hr ppm
0,What???? Hello wats talks email address?,hello wats talk email address
0,"Haha... Sounds crazy, dunno can tahan anot...",haha sound crazy dunno tahan anot
0,Do you hide anythiing or keeping distance from me,hide anythiing keeping distance
0,Uncle Abbey! Happy New Year. Abiola,uncle abbey happy new year abiola
0,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... ,tot group mate lucky havent reply wat time need leave
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,double min double txt price linerental latest orange bluetooth mobile call mobileupd latest offer calloptoutlf
0,Do well :)all will for little time. Thing of good times ahead:,well little time thing good time ahead
0,"Haven't seen my facebook, huh? Lol!",havent seen facebook huh lol
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",eerie nokia tone u rply tone title eg tone dracula title ghost addamsfa munsters exorcist twilight poboxwwq p
0,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,hey loverboy love tell look picture ache feel leg fuck want need crave
0,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,ceri u rebel sweet dreamz little buddy c ya moro need bloke
0,I dont have that much image in class.,dont much image class
0,Kay... Since we are out already ,kay since already
0,"sir, you will receive the account no another 1hr time. Sorry for the delay.",sir receive account another hr time sorry delay
0,We'll join the  &lt;#&gt;  bus,well join ltgt bus
0,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",gettin bit arty collage mo well tryin ne way got roast min lovely shall enjoy
0,Ok... But bag again..,ok bag
1,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",themobhit link get premium pink panther game new sugababes crazy zebra animation badass hoody wallpaperall free
0,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,forgot tell smth like number section clearer
0,Double eviction this week - Spiral and Michael and good riddance to them!,double eviction week spiral michael good riddance
0,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",nowadays people notixiquating laxinorficated opportunity bambling entropication ever oblisingately opted ur book masteriastering amplikater fidalfication champlaxigating think atrocious wotz ur opinion junna
0,Wa... U so efficient... Gee... Thanx...,wa u efficient gee thanx
0,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",sweetheart hope kind day one load reason smile biola
0,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,want tell bad feel basically time text lately need drug
0,Can you open the door?,open door
0,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,supposed meet discus abt trip thought xuhui told afternoon thought go lesson
0,"It,,s a taxt massage....tie-pos argh ok! Lool!",taxt massagetiepos argh ok lool
0,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,sound like could lot time spent chastity device boy grin take beating like good dog going lounge nice long bath
0,Carlos says he'll be at mu in  &lt;#&gt;  minutes,carlos say hell mu ltgt minute
0,Leave it. U will always be ignorant.,leave u always ignorant
0,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,take care sleep wellyou need learn change lifeyou need get convinced thati wait conversation usget convinced timeyour family many sensesrespect overemphasiseor u role life
0,"I'm in solihull, | do you want anything?",im solihull want anything
0,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,fwiw reason im around time smoke gas afford around someone tell apparently happens somebody want light
0,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",hello baby get back mom setting computer filling belly go loverboy miss already sigh
0,I'm going out to buy mum's present ar.,im going buy mum present ar
0,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,keep safe need miss already envy everyone see real life
0,Can you talk with me..,talk
0,"Ela kano.,il download, come wen ur free..",ela kanoil download come wen ur free
0,What your plan for pongal?,plan pongal
0,Hanging out with my brother and his family,hanging brother family
0,Ok try to do week end course in coimbatore.,ok try week end course coimbatore
0,Then ur physics get a-?,ur physic get
0,Ok that's great thanx a lot.,ok thats great thanx lot
0,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,mark taking forever pick prescription pain coming back
0,Oh all have to come ah?,oh come ah
0,Anything lar...,anything lar
0,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",pls pls send mail know relative coming deliver know cost risk benefit anything else thanks
0,When ü login dat time... Dad fetching ü home now?,login dat time dad fetching home
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",rose redred bloodblood heartheart u u send ti ur friend including u like u get back u r poor relation u need support u r frnd many luvs u praying god marry u try
0,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,dun believe leh tot told true already thk muz c u tog believe
0,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,hear loud scream ltgt minute cause gyno shoving thing dont belong
0,Can you pls send me that company name. In saibaba colany,pls send company name saibaba colany
0,Oh for fuck's sake she's in like tallahassee,oh fuck sake shes like tallahassee
0,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,make girl happy difficult make girl happy u need friend companion lover chef ltgt good listener ltgt organizer ltgt good boyfriend ltgt clean ltgt sympathetic ltgt athletic ltgt warm ltgt courageous ltgt determined ltgt true ltgt dependable ltgt intelligent ltgt psychologist ltgt pest exterminator ltgt psychiatrist ltgt healer ltgt stylist ltgt driver aaniye pudunga venaam
0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",tyler getting th leave long get like hour
0,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,length e e top shorter n got fringe thk im going liao lazy dun wan distract u also
1,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,urgent please call landline abta complimentary tenerife holiday cash await collection sae tc box cwwx ppm
0,Convey my regards to him,convey regard
0,Sure but since my parents will be working on Tuesday I don't really need a cover story,sure since parent working tuesday dont really need cover story
0,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",babe fucking love know fuck good hear voice need crave cant get enough adore ahmad kiss
0,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,pansy youve living jungle two year driving worried
0,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,meanwhile shit suite xavier decided give u ltgt second warning samantha coming playing jay guitar impress shit also dont think doug realizes dont live anymore
0,Jordan got voted out last nite!,jordan got voted last nite
0,I think that tantrum's finished so yeah I'll be by at some point,think tantrum finished yeah ill point
0,If you don't respond imma assume you're still asleep and imma start calling n shit,dont respond imma assume youre still asleep imma start calling n shit
0,Aiyah then i wait lor. Then u entertain me. Hee...,aiyah wait lor u entertain hee
0,I'm going for bath will msg you next  &lt;#&gt;  min..,im going bath msg next ltgt min
1,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,recieve tone within next hr term condition please see channel u teletext pg
0,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,hey da cool iknow wellda peril studentfinancial crisisspk u lr
0,I have gone into get info bt dont know what to do,gone get info bt dont know
1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,bored housewife chat n date btnational rate pmin landline
0,Blank is Blank. But wat is blank? Lol,blank blank wat blank lol
0,:) ,
0,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,think go honesty road call bank tomorrow tough decision make u great people
0,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",hello love go day wish well fine babe hope find job prospect miss boytoy teasing kiss
0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,heart empty without love mind empty without wisdom eye r empty without dream amp life empty without frnds alwys touch good night amp sweet dream
0,Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!,aww must nearly deadwell jez iscoming todo workand whilltake forever
0,Just do what ever is easier for you,ever easier
0,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",good afternoon glorious anniversary day sweet j hope find happy content prey think send teasing kiss across sea coaxing image fond souveniers cougarpen
0,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,book lesson msg call work sth im going get spec membership px
0,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,look like u wil b getting headstart im leaving bout ish u r desperate company could head earlierwe goin meet rummer
0,Crucify is c not s. You should have told me earlier.,crucify c told earlier
0,Going for dinner.msg you after.,going dinnermsg
0,I like to think there's always the possibility of being in a pub later.,like think there always possibility pub later
0,How dare you change my ring,dare change ring
0,Actually I decided I was too hungry so I haven't left yet :V,actually decided hungry havent left yet v
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",go write msg put dictionary mode cover screen hand press ltgt gently remove ur hand interesting
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",contacted dating service someone know find call land line poboxwtgp
0,Stupid auto correct on my phone,stupid auto correct phone
0,Ü collecting ur laptop then going to configure da settings izzit?,collecting ur laptop going configure da setting izzit
1,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",bored speed dating try speedchat txt speedchat dont like em txt swap get new chatter chat poboxwwq pmsg rcd
0,No..but heard abt tat..,nobut heard abt tat
0,my ex-wife was not able to have kids. Do you want kids one day?,exwife able kid want kid one day
0,I've reached sch already...,ive reached sch already
1,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",xmas new year eve ticket sale club day till pm thurs fri sat night week theyre selling fast
0,Good words.... But words may leave u in dismay many times.,good word word may leave u dismay many time
1,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge,block breaker come deluxe format new feature great graphic tmobile buy replying get bbdeluxe take challenge
0,I am 6 ft. We will be a good combination!,ft good combination
0,Ugh just got outta class,ugh got outta class
0,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",hey guy know breathing neck get bud anyway youd able get half track usf tonight
0,I wonder if you'll get this text?,wonder youll get text
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,sunshine quiz wkly q win top sony dvd player u know country liverpool played mid week txt ansr sptyrone
0,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,yup msg tat yijue tot group mate co meeting today mah im askin leaving earlier wat mah co mayb haf walk v far
0,Have you started in skye,started skye
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,per request melle melle oru minnaminunginte nurungu vettam set callertune caller press copy friend callertune
0,Hi its in durban are you still on this number,hi durban still number
1,You have 1 new message. Please call 08715205273,new message please call
0,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,buy blackberry bold torch buy new used let know plus saying buy ltgt g wifi ipad saying ltgt g
0,Leave it de:-). Start Prepare for next:-)..,leave de start prepare next
0,Not directly behind... Abt 4 rows behind ü...,directly behind abt row behind
0,"Yeah, don't go to bed, I'll be back before midnight",yeah dont go bed ill back midnight
0,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,u r much close heart u go away shattered plz stay
0,Ooooooh I forgot to tell u I can get on yoville on my phone,ooooooh forgot tell u get yoville phone
0,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",hi please get ltgt dollar loan ill pay back mid february pls
0,"Yo, the game almost over? Want to go to walmart soon",yo game almost want go walmart soon
0,I had askd u a question some hours before. Its answer,askd u question hour answer
0,Will be office around 4 pm. Now i am going hospital.,office around pm going hospital
0,No my mum went 2 dentist.,mum went dentist
0,Ü only send me the contents page...,send content page
0,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",frndship like needle clock though v r clock v r nt able met evn v meetitz second bt v alwys stay conected gud
1,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",orange brings ringtones time chart hero free hit week go ringtones pic wap stop receiving tip reply stop
0,Oh k k:)but he is not a big hitter.anyway good,oh k kbut big hitteranyway good
1,100 dating service cal;l 09064012103 box334sk38ch,dating service call boxskch
0,You always make things bigger than they are,always make thing bigger
0,Midnight at the earliest,midnight earliest
0,Wat time do u wan 2 meet me later?,wat time u wan meet later
0,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,yeh indian nice tho kane bit shud go drink sometime soon mite hav go da work laugh soon love pete x x
0,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,first strike red one bird antelope begin toplay fieldof selfindependence believe flower contention growrandom
0,"Not much, just some textin'. How bout you?",much textin bout
0,"Alright, we're all set here, text the man",alright set text man
0,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ,took hooch walk toaday fell splat grazed knee everything stayed home see tomorrow
1,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",urgent urgent free flight europe give away call b th sept take friend free call claim bannfwflyppm
0,"Sorry, I'll call later In meeting.",sorry ill call later meeting
0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,li hai bored da lecturer repeating last week stuff waste time
0,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,jus finish lunch way home lor tot u dun wan stay sch today
0,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,darren saying dat u meeting da ge den dun meet dinner co later u leave xy feel awkward den u meet lunch lor
0,Ill be there on  &lt;#&gt;  ok.,ill ltgt ok
0,"Tonight? Yeah, I'd be down for that",tonight yeah id
0,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,k fyi x ride early tomorrow morning he crashing place tonight
0,"sure, but make sure he knows we ain't smokin yet",sure make sure know aint smokin yet
0,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,ywhere u dogbreath sounding like jan c thats al
0,Ok pa. Nothing problem:-),ok pa nothing problem
1,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,would like see xxx pic hot nearly banned uk
0,"Yeah sure, give me a couple minutes to track down my wallet",yeah sure give couple minute track wallet
0,I'm leaving my house now...,im leaving house
0,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,ill sch fr dun haf da book sch home
0,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",plz note anyone calling mobile co amp asks u type ltgt ltgt disconnect callcoz iz attempt terrorist make use sim card itz confirmd nokia n motorola n verified cnn ibn
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided aproach gal dt time truck speeding towards gal wn hit girld boy ran like hell n saved asked hw cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily gthr drinking boost evrydy moral story hv free msgsd gud ni
0,Yo im right by yo work,yo im right yo work
0,Id onluy matters when getting on from offcampus,id onluy matter getting offcampus
1,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,get brand new mobile phone agent mob plus load goody info text mat
0,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,tension face smiling face waste face innocent face terror face cruel face romantic face lovable face decent face ltgt joker face
0,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",consider wall bunker shit important never play peaceful guess place high enough dont matter
1,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,dear dave final notice collect tenerife holiday cash award call landline tc sae box cwwx ppm
0,Indeed and by the way it was either or - not both !,indeed way either
1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,private account statement show unredeemed point call identifier code expires
0,Small problem in auction:)punj now asking tiwary,small problem auctionpunj asking tiwary
0,Where do you need to go to get it?,need go get
0,Hey gals.. Anyone of u going down to e driving centre tmr?,hey gal anyone u going e driving centre tmr
0,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,hi kate evening hope see tomorrow bit bloody babyjontet txt back u xxx
0,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",moment dayhas valuemorning brings hopeafternoon brings faithevening brings luvnight brings restwish u find todaygood morning
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,call germany penny per minute call fixed line via access number prepayment direct access
0,Wait 2 min..stand at bus stop,wait minstand bus stop
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",wonder world th th ur style th ur smile th ur personality rd ur nature nd ur sm st ur lovely friendship good morning dear
0,There are no other charges after transfer charges and you can withdraw anyhow you like,charge transfer charge withdraw anyhow like
0,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",said gon na snow start around pm tonite predicting inch accumulation
